,LABEL
83072,0.5456145219956249
83073,0.27364882373538213
83074,0.6590168796900924
83075,0.09910169732175478
83076,0.8560762420840223
83077,0.311244119780288
83078,0.06295370445906956
83079,0.2074046305234969
83080,0.01549770721100241
83081,0.094487884309982
83082,0.5059248306295461
83083,0.326403682102144
83084,0.0966943198056115
83085,0.728286402087883
83086,0.7005540942587097
83087,0.5473049597652617
83088,0.620263722485111
83089,0.12889418901238825
83090,0.0001723441582697216
83091,0.5477306036577344
83092,0.5473053985266928
83093,0.4321660664696687
83094,0.22564505775032562
83095,0.383385479204269
83096,0.8675917618442178
83097,0.16452477265907905
83098,0.11005581590609514
83099,0.9437162310022879
83100,0.8595616600952503
83101,0.8086409182111398
83102,0.5041985618103814
83103,0.08583728647276634
83104,0.4594927768510252
83105,0.798881321967718
83106,0.8891078883305038
83107,0.43933497135576316
83108,0.017119188198220003
83109,0.7411588994029384
83110,0.26432706627499625
83111,0.9640596071472942
83112,0.0016184609922075266
83113,0.6372039931464918
83114,0.9872287930527851
83115,0.7838107513538829
83116,0.19611970211331753
83117,0.8249730420843938
83118,0.42176272360154243
83119,0.9019194124479085
83120,0.049208231897769905
83121,0.3693771073105705
83122,0.06062275823812646
83123,0.7675712750366102
83124,0.38065045794818175
83125,0.18253187521392278
83126,0.33868355842555176
83127,0.43525177320284225
83128,0.9872350221344913
83129,0.8191028978828674
83130,0.7439324809557011
83131,0.272468777606366
83132,0.12001718740701373
83133,0.04299194790971239
83134,0.50362551121709
83135,0.9024166128334206
83136,0.7424238172522203
83137,0.46110828028971884
83138,0.8677324371735261
83139,0.9766331931662322
83140,0.3807496442244265
83141,0.49874554819590633
83142,0.29602678352667255
83143,0.2488396432488198
83144,0.5225809016973038
83145,0.14046365279333417
83146,0.8953778953446413
83147,0.9803614962029795
83148,0.3974496094268839
83149,0.8658996764893138
83150,0.5670325214903484
83151,0.7171316647989903
83152,0.008489103645025753
83153,0.48573934316511314
83154,0.8632321777538624
83155,0.12228987557971394
83156,0.38111686220897045
83157,0.5147810816308606
83158,0.3513928225217965
83159,0.3816490876728169
83160,0.9138753581387873
83161,0.5695606920277466
83162,0.4288470753437721
83163,0.10600437046542344
83164,0.07493590451106691
83165,0.3619844670300477
83166,0.43695805521755937
83167,0.921708315307364
83168,0.2607578831917058
83169,0.2141640994938846
83170,0.5541681985683843
83171,0.0001813349118092722
83172,0.4351458042167342
83173,0.20409765550604142
83174,0.3667185664965317
83175,0.493892449421946
83176,0.1691529106637777
83177,0.9840875396780778
83178,0.5099113136850496
83179,0.9027961625800341
83180,0.6783325841753192
83181,0.7926345302930539
83182,0.7837001814752574
83183,0.8482070889875358
83184,0.6867798815516312
83185,0.3172487595329111
83186,0.005182723566370506
83187,0.7577222281328939
83188,0.6394645267659379
83189,0.26550566236486073
83190,0.6414101803390545
83191,0.45017728393278644
83192,0.9892142544598356
83193,0.2526057635942768
83194,0.7888592609317062
83195,0.6318104395292053
83196,0.34433957112693014
83197,0.5830022761093328
83198,0.5076004539169205
83199,0.2735993857965857
83200,0.18358920230947817
83201,0.8057498981352459
83202,0.12756556104929628
83203,0.625163015439153
83204,0.7196420895529826
83205,0.43049079733513673
83206,0.7661797641341583
83207,0.8367839864095581
83208,0.5661927634227824
83209,0.7280023542510146
83210,0.5660304443684735
83211,0.7240750404617234
83212,0.8819630912468441
83213,0.9050325938809122
83214,0.4549855285727842
83215,0.20470872136123153
83216,0.6323500533187754
83217,0.05367625321549396
83218,0.5347263320620024
83219,0.7823342429737792
83220,0.8233354386377785
83221,0.7597706288250511
83222,0.7637469369510567
83223,0.030601051768358922
83224,0.72345893266524
83225,0.31295190113590554
83226,0.014142134345074275
83227,0.2571165250870594
83228,0.39298431882054263
83229,0.24109255474435198
83230,0.3608628112166786
83231,0.37868875815838865
83232,0.15203338572400238
83233,0.8653993739476817
83234,0.33968148129112385
83235,0.2500899521653991
83236,0.029058963754013734
83237,0.8626021665943895
83238,0.9198292768062787
83239,0.45913661087352686
83240,0.04215849845944275
83241,0.3506709385965848
83242,0.42327739310783696
83243,0.607252238681007
83244,0.9315219743029051
83245,0.3926790961749608
83246,0.19044448118402724
83247,0.8533286388339221
83248,0.8694883084380479
83249,0.26539319888056767
83250,0.5687432519250728
83251,0.8678331535438693
83252,0.5553983565098481
83253,0.8997922728962809
83254,0.07212819355779343
83255,0.6486744388703181
83256,0.4840050218602292
83257,0.1723815859277874
83258,0.007035740356397535
83259,0.8137286852242726
83260,0.3917754953609086
83261,0.010108556486788545
83262,0.7432736070836697
83263,0.5928568867312162
83264,0.3824139689163095
83265,0.1775000486864481
83266,0.4786412094620791
83267,0.27870421349171515
83268,0.9046181934545591
83269,0.4871040711895712
83270,0.8687989117643004
83271,0.13143407677461794
83272,0.39898233628047597
83273,0.9984474594047158
83274,0.005436435862955169
83275,0.6907207725132904
83276,0.8386474378657404
83277,0.9628061838669736
83278,0.04774590320585559
83279,0.7590856946773706
83280,0.29195131909188865
83281,0.45181833147571693
83282,0.8773897396953223
83283,0.04395716636842106
83284,0.9306265820148476
83285,0.8293334166199824
83286,0.5736550737906314
83287,0.541899011216608
83288,0.8503856828327906
83289,0.5063579193271003
83290,0.30541500669874144
83291,0.47193927357855847
83292,0.7032650622192714
83293,0.6401145310372494
83294,0.9496886820794396
83295,0.6934825292692294
83296,0.14441689682970082
83297,0.539704295671654
83298,0.06137462142018879
83299,0.36270097204152285
83300,0.581921872049319
83301,0.0021145417606823758
83302,0.8497129146136121
83303,0.30468456498427365
83304,0.5923587770547681
83305,0.275487584472179
83306,0.36420304725804475
83307,0.09187096872487654
83308,0.07955370770242853
83309,0.8490203449757513
83310,0.8382728086069666
83311,0.28562505206390354
83312,0.5745957414110262
83313,0.033089479796339694
83314,0.6758265714170938
83315,0.08338683382881917
83316,0.7414739338592506
83317,0.4775713996192631
83318,0.07057213008755603
83319,0.527352336292804
83320,0.9869469358278372
83321,0.8430603707806241
83322,0.9976209519449369
83323,0.6042584741324815
83324,0.852333757455076
83325,0.4294765989850353
83326,0.1620914386094694
83327,0.7841464763193774
83328,0.2953349792569142
83329,0.1801830647762208
83330,0.7056206351069771
83331,0.8950350263559658
83332,0.8696802569212826
83333,0.03464624559589169
83334,0.84741990296763
83335,0.48972146651861315
83336,0.29637057966652547
83337,0.35135212867255106
83338,0.44031110327692136
83339,0.7079653151908925
83340,0.6647365575371216
83341,0.2777617999940285
83342,0.43729301372426
83343,0.9084339183077025
83344,0.42020656206354823
83345,0.3217472198697996
83346,0.9829229269699747
83347,0.7192539980461298
83348,0.02308803286440886
83349,0.31970114300506514
83350,0.03595719296760691
83351,0.623336109578734
83352,0.4588564039695958
83353,0.9677288868783391
83354,0.39335247523594374
83355,0.047836980164966625
83356,0.4071020338195356
83357,0.06254910605767461
83358,0.5868937627592409
83359,0.11777332880907088
83360,0.0580721503778856
83361,0.4210890841929663
83362,0.19571195508843642
83363,0.11737515027032874
83364,0.14159238377815908
83365,0.5027758383726176
83366,0.5762176933280461
83367,0.14842220711234988
83368,0.7647745909336278
83369,0.2803351852693913
83370,0.9775123392826301
83371,0.22893841811309734
83372,0.6747569474316181
83373,0.567505119240165
83374,0.06081716057948461
83375,0.6834451220494989
83376,0.893098157442125
83377,0.07841959115779606
83378,0.0038328931926726595
83379,0.13596954060124344
83380,0.8588370255723548
83381,0.9928068183242102
83382,0.18120978450856218
83383,0.9159099089340664
83384,0.26855285981305843
83385,0.21884084677210536
83386,0.7200704362184128
83387,0.04671279584457466
83388,0.17987220069129284
83389,0.38932711569580125
83390,0.5590040577775504
83391,0.9767072034899159
83392,0.6611681716425167
83393,0.9031962724687441
83394,0.4914995027951764
83395,0.4336303022972037
83396,0.33297642837661257
83397,0.7656028225281727
83398,0.9053842629347162
83399,0.6710584071537801
83400,0.0816374182735301
83401,0.7927537608830054
83402,0.9190397020312235
83403,0.288121387013897
83404,0.5221708102744766
83405,0.10150971918247764
83406,0.713283467068027
83407,0.12153212191268592
83408,0.6351893381242218
83409,0.9558545758284561
83410,0.5549880447984009
83411,0.31113763310021536
83412,0.7632481015825254
83413,0.11113803004724543
83414,0.14264369024186863
83415,0.11690776359233679
83416,0.07161690431518564
83417,0.5075243735392188
83418,0.33095525788759494
83419,0.23600073154272028
83420,0.22957612229347368
83421,0.5185004359910592
83422,0.2667246497559933
83423,0.37077803222913397
83424,0.971328830122404
83425,0.6146911183013197
83426,0.7778941655148737
83427,0.3704096475176337
83428,0.09016649930100451
83429,0.027804687529346728
83430,0.1320710931897432
83431,0.7508738894163961
83432,0.0178417809732756
83433,0.060710331407091034
83434,0.5975914368758706
83435,0.1847413936398169
83436,0.5543107096375546
83437,0.10526555969370976
83438,0.019104001056401865
83439,0.06476516632945029
83440,0.36831970630278366
83441,0.9393836347710444
83442,0.27608546438809856
83443,0.6093399163015336
83444,0.03978498177884515
83445,0.2640124129419419
83446,0.10801272594350908
83447,0.4742012095065783
83448,0.7270030632251046
83449,0.7432531174679662
83450,0.3849098640983285
83451,0.7446888270325347
83452,0.9206089871032795
83453,0.13163623995029672
83454,0.08445117410903669
83455,0.08935524612159784
83456,0.28966357721471603
83457,0.6298573346740901
83458,0.34724180150845385
83459,0.47424920310280205
83460,0.05076488337860874
83461,0.6765340219331054
83462,0.6755060310895629
83463,0.9268082955517495
83464,0.675124196716932
83465,0.41634625099885303
83466,0.853125169665317
83467,0.6391762164389911
83468,0.408616169639925
83469,0.4520508596736187
83470,0.34840487771608375
83471,0.17696898387650306
83472,0.03681330069343858
83473,0.4471116055312794
83474,0.7499948738163663
83475,0.8404348937520999
83476,0.9785859295865572
83477,0.7518614535393245
83478,0.5250078654106395
83479,0.08075795229022742
83480,0.22432913141343735
83481,0.2699642787238591
83482,0.1824713000224767
83483,0.3274205498100696
83484,0.8957169687468898
83485,0.47853771761233277
83486,0.7228293714044082
83487,0.34996597424533316
83488,0.7961974384435979
83489,0.9463689249520252
83490,0.6363422115617584
83491,0.046969175702102905
83492,0.2845938922679181
83493,0.1943924681735839
83494,0.31802949218467247
83495,0.6056036988610449
83496,0.26530255819711634
83497,0.5184139505515247
83498,0.7434824548087938
83499,0.9866566141648272
83500,0.15816162272685885
83501,0.631627559067358
83502,0.3972370650258308
83503,0.3031185940805605
83504,0.9180378977660809
83505,0.9347156039025316
83506,0.21867777857917747
83507,0.7990613342165312
83508,0.7678281045078313
83509,0.024684121585339835
83510,0.7644973756849849
83511,0.8250307659144027
83512,0.19464021120049602
83513,0.7309057743490234
83514,0.8544006085639281
83515,0.2583037855207536
83516,0.3272731985932975
83517,0.05234727422724139
83518,0.837396318817684
83519,0.5290707430389485
83520,0.6993139234019027
83521,0.41346693424466596
83522,0.0688653641767647
83523,0.7530415474285301
83524,0.030472083710186393
83525,0.14437667558213607
83526,0.8524867228232899
83527,0.34791204696650024
83528,0.7444231994680702
83529,0.22782415911286347
83530,0.02705980412858111
83531,0.9198239223617984
83532,0.2685069075297484
83533,0.16809171043230042
83534,0.44173601991924183
83535,0.5331704502848075
83536,0.09275852700968312
83537,0.06746204766593566
83538,0.365869309112436
83539,0.7644698652842218
83540,0.3305057428561754
83541,0.44417446398719773
83542,0.28608920394938886
83543,0.9617503043124436
83544,0.5715752218250765
83545,0.9892006734719208
83546,0.16886440604080277
83547,0.4379192068682569
83548,0.5583013219762712
83549,0.09220583235859181
83550,0.9884239260733061
83551,0.9352865415203767
83552,0.13818435473598556
83553,0.41580680602915066
83554,0.21222190465521695
83555,0.17488461184010295
83556,0.7013178948433793
83557,0.15163847163523592
83558,0.15481637265501746
83559,0.45774738690397754
83560,0.5545804824880117
83561,0.4550419769157895
83562,0.5168897064984801
83563,0.17501748638023606
83564,0.7348149464676993
83565,0.9925883893162446
83566,0.6934496418509758
83567,0.8265159340546357
83568,0.018544283218535074
83569,0.7968490093129282
83570,0.9048826203587942
83571,0.29589958473126643
83572,0.21903262013835623
83573,0.5070749934325803
83574,0.9506896090425269
83575,0.2302477276322542
83576,0.4447866223998417
83577,0.0027492889746307814
83578,0.23534593957999217
83579,0.14153753609988107
83580,0.21619516562489272
83581,0.7268965967357421
83582,0.7877992101460979
83583,0.7772878915300829
83584,0.4481516749815744
83585,0.3178951874367101
83586,0.6429321448224484
83587,0.1813580994121894
83588,0.8047977049405571
83589,0.7367733694795883
83590,0.6827983438226253
83591,0.130434499472868
83592,0.7443335759202313
83593,0.230910734230779
83594,0.3267249071532121
83595,0.684275966113463
83596,0.5043205602716744
83597,0.10563521103942053
83598,0.21082627700214807
83599,0.7851949857262165
83600,0.08330457796395796
83601,0.03174413473601467
83602,0.42294741613081466
83603,0.8865328330084341
83604,0.6603263348330352
83605,0.9632036634437445
83606,0.15122953561032482
83607,0.4951882594969147
83608,0.8943630832438307
83609,0.2993264748734059
83610,0.5460645103684768
83611,0.4489613248117852
83612,0.40346633468223325
83613,0.09202406337469693
83614,0.8357642364235165
83615,0.16961341219540638
83616,0.05757509065202948
83617,0.15622140039594734
83618,0.18206477676060062
83619,0.846039783647415
83620,0.32905323526272967
83621,0.968347357077614
83622,0.28686792384932336
83623,0.11190007230022148
83624,0.9968850215416561
83625,0.0673103009285182
83626,0.17838734185924432
83627,0.40430149203177923
83628,0.9138340489397209
83629,0.27382396558269184
83630,0.6708716990223872
83631,0.8989794607418602
83632,0.3892915256912506
83633,0.26768781123582774
83634,0.31073092611025654
83635,0.8758566050967388
83636,0.40079627891946823
83637,0.855666957702398
83638,0.19956449594539571
83639,0.7857368362152849
83640,0.281828499398487
83641,0.19551270674873011
83642,0.9387872473597528
83643,0.24104252245795443
83644,0.42920110340551876
83645,0.8854978146362562
83646,0.33678822909453776
83647,0.5069660813893876
83648,0.2579052772109891
83649,0.2295179416436398
83650,0.8064184597550806
83651,0.9997492937166809
83652,0.8114648184895527
83653,0.7546472290200459
83654,0.3942567241953041
83655,0.9329061683009179
83656,0.9793158003377074
83657,0.9042214666932837
83658,0.24171431653183162
83659,0.6874609554921952
83660,0.31561882615642745
83661,0.9357830441906895
83662,0.2100315811597755
83663,0.44989864457708906
83664,0.14949698031396308
83665,0.7251136557055903
83666,0.7036617034814334
83667,0.5119646511682159
83668,0.9435180177658984
83669,0.08346085700794303
83670,0.33260656585748893
83671,0.14090046514401489
83672,0.3132645635349942
83673,0.5393569935898067
83674,0.00405652002009671
83675,0.09844193287446701
83676,0.18236370486069664
83677,0.3599928583665458
83678,0.5877373766141746
