index,LABEL
92988,0.025015965
92989,0.021833135
92990,0.1535925
92991,0.07357745
92992,0.018314196
92993,0.027345406
92994,0.07580455
92995,0.00898351
92996,0.015618659
92997,0.0243476
92998,0.036715295
92999,0.07158775
93000,0.017766938
93001,0.02578717
93002,0.039046116
93003,0.03173087
93004,0.05900918
93005,0.1008884
93006,0.052665316
93007,0.034778435
93008,0.007557356
93009,0.075196594
93010,0.0132364165
93011,0.04847933
93012,0.046648566
93013,0.15831219
93014,0.034497574
93015,0.095479846
93016,0.009415604
93017,0.020890666
93018,0.07951877
93019,0.06492271
93020,0.017219264
93021,0.028753009
93022,0.17337789
93023,0.045573965
93024,0.06575936
93025,0.0069012525
93026,0.08330015
93027,0.16364625
93028,0.084613994
93029,0.050583854
93030,0.093696855
93031,0.07409991
93032,0.030678941
93033,0.06993516
93034,0.08688442
93035,0.035034616
93036,0.02899502
93037,0.040934395
93038,0.06326519
93039,0.040809855
93040,0.38223433
93041,0.022541406
93042,0.03808585
93043,0.04366994
93044,0.022683334
93045,0.09390598
93046,0.017996851
93047,0.078729525
93048,0.01674398
93049,0.40355617
93050,0.041539975
93051,0.041888114
93052,0.031301353
93053,0.060013827
93054,0.02139476
93055,0.04282196
93056,0.009947472
93057,0.0064952816
93058,0.01774529
93059,0.07483038
93060,0.06681548
93061,0.036200568
93062,0.054062255
93063,0.20125484
93064,0.056888495
93065,0.03582042
93066,0.068700306
93067,0.04860336
93068,0.043909233
93069,0.05646029
93070,0.10278565
93071,0.1260438
93072,0.025155883
93073,0.11164846
93074,0.0347132
93075,0.019986833
93076,0.081801124
93077,0.073818654
93078,0.33037072
93079,0.011633245
93080,0.038420778
93081,0.021625223
93082,0.028730981
93083,0.12432022
93084,0.027376732
93085,0.030996313
93086,0.017713428
93087,0.034857683
93088,0.08432473
93089,0.08035499
93090,0.068125136
93091,0.023913927
93092,0.03440863
93093,0.08741894
93094,0.015611374
93095,0.034987543
93096,0.0380124
93097,0.015114919
93098,0.15505779
93099,0.12032824
93100,0.029885145
93101,0.10158551
93102,0.040822443
93103,0.010931196
93104,0.015179195
93105,0.009959224
93106,0.03158724
93107,0.034461703
93108,0.064914145
93109,0.17710246
93110,0.076387815
93111,0.049133874
93112,0.05925327
93113,0.056318995
93114,0.1523539
93115,0.04584029
93116,0.10871226
93117,0.03123184
93118,0.023803929
93119,0.011144297
93120,0.060439687
93121,0.06614068
93122,0.05883334
93123,0.052194376
93124,0.030681588
93125,0.040931895
93126,0.11628853
93127,0.050515704
93128,0.1487098
93129,0.0639756
93130,0.10757748
93131,0.05292106
93132,0.03413454
93133,0.058320142
93134,0.008491163
93135,0.04347667
93136,0.053453334
93137,0.034309167
93138,0.037323136
93139,0.014916919
93140,0.032296877
93141,0.031244362
93142,0.061935343
93143,0.063254125
93144,0.07742169
93145,0.056491926
93146,0.05084321
93147,0.04398112
93148,0.07699357
93149,0.010149509
93150,0.019572688
93151,0.13245822
93152,0.18372694
93153,0.023284981
93154,0.08179002
93155,0.02063028
93156,0.007530716
93157,0.14996208
93158,0.11572703
93159,0.0697563
93160,0.010988896
93161,0.07192629
93162,0.008839025
93163,0.31783494
93164,0.044384103
93165,0.030721784
93166,0.18410133
93167,0.094829
93168,0.08082895
93169,0.15814787
93170,0.022668714
93171,0.016367558
93172,0.05147126
93173,0.43002632
93174,0.08144273
93175,0.06678393
93176,0.009787776
93177,0.05733633
93178,0.090901524
93179,0.015195754
93180,0.047375415
93181,0.16011441
93182,0.03391367
93183,0.016037852
93184,0.06252382
93185,0.021310143
93186,0.039522983
93187,0.023185756
93188,0.038417052
93189,0.07697154
93190,0.035950553
93191,0.03365062
93192,0.010814714
93193,0.10828241
93194,0.026292196
93195,0.30792424
93196,0.007864899
93197,0.10165017
93198,0.023423254
93199,0.03579227
93200,0.04657758
93201,0.052776784
93202,0.1811511
93203,0.00918229
93204,0.15173052
93205,0.050100654
93206,0.030418597
93207,0.018163454
93208,0.055505473
93209,0.043323316
93210,0.02870184
93211,0.07406684
93212,0.083142534
93213,0.051633593
93214,0.33777195
93215,0.09083075
93216,0.014860339
93217,0.06505609
93218,0.03577714
93219,0.013240284
93220,0.1329949
93221,0.09028695
93222,0.05268334
93223,0.047367528
93224,0.101455435
93225,0.019367995
93226,0.241775
93227,0.026828919
93228,0.17804095
93229,0.028742341
93230,0.028063042
93231,0.029789386
93232,0.03937859
93233,0.017337741
93234,0.04669847
93235,0.026836384
93236,0.019934736
93237,0.2516995
93238,0.02065393
93239,0.058138307
93240,0.051218446
93241,0.01408592
93242,0.06902158
93243,0.0074191005
93244,0.049514126
93245,0.053758923
93246,0.0268163
93247,0.026748458
93248,0.021271383
93249,0.042520463
93250,0.059263133
93251,0.013219967
93252,0.05471935
93253,0.056193177
93254,0.03800534
93255,0.02181073
93256,0.08500027
93257,0.025528446
93258,0.055092685
93259,0.06006845
93260,0.01894968
93261,0.01630709
93262,0.06451954
93263,0.00929332
93264,0.25818515
93265,0.05159101
93266,0.02952498
93267,0.078412324
93268,0.065604456
93269,0.06568875
93270,0.14339821
93271,0.018109448
93272,0.07536071
93273,0.040167857
93274,0.14815123
93275,0.023189206
93276,0.055654213
93277,0.032177415
93278,0.061445005
93279,0.14990014
93280,0.12120029
93281,0.029071411
93282,0.02523317
93283,0.035964917
93284,0.022752676
93285,0.017703574
93286,0.01924109
93287,0.038352314
93288,0.0106053455
93289,0.031586982
93290,0.06655144
93291,0.014027085
93292,0.013274725
93293,0.07593606
93294,0.005934784
93295,0.053884253
93296,0.055004895
93297,0.078360856
93298,0.01551454
93299,0.025486972
93300,0.043197993
93301,0.018356599
93302,0.12593722
93303,0.110490225
93304,0.02698053
93305,0.051091887
93306,0.012310535
93307,0.17368032
93308,0.020427976
93309,0.025687529
93310,0.013208774
93311,0.084079176
93312,0.06545655
93313,0.028869616
93314,0.020841489
93315,0.08063909
93316,0.030736495
93317,0.05441114
93318,0.14040993
93319,0.041529514
93320,0.034841932
93321,0.04719447
93322,0.11743943
93323,0.020192469
93324,0.014988073
93325,0.02454518
93326,0.25145665
93327,0.08632032
93328,0.026965838
93329,0.081897974
93330,0.047959063
93331,0.02690513
93332,0.08366538
93333,0.018878799
93334,0.077200286
93335,0.11306848
93336,0.03849405
93337,0.044822183
93338,0.08796486
93339,0.1058695
93340,0.06639142
93341,0.010690465
93342,0.011830233
93343,0.04427084
93344,0.02158916
93345,0.075434536
93346,0.038966883
93347,0.04814823
93348,0.13687505
93349,0.024890764
93350,0.07400109
93351,0.022344382
93352,0.06574552
93353,0.027556535
93354,0.030575221
93355,0.016738495
93356,0.081500925
93357,0.18235803
93358,0.024678672
93359,0.013034444
93360,0.063944995
93361,0.04046153
93362,0.08968422
93363,0.4000226
93364,0.03599233
93365,0.06886286
93366,0.015571918
93367,0.05894479
93368,0.0544202
93369,0.0522697
93370,0.11132597
93371,0.020591555
93372,0.016688935
93373,0.08973671
93374,0.0647252
93375,0.17436016
93376,0.060869288
93377,0.08155597
93378,0.21511182
93379,0.37324148
93380,0.04304989
93381,0.14569895
93382,0.060722686
93383,0.036397994
93384,0.06770163
93385,0.1631423
93386,0.11917507
93387,0.058843125
93388,0.062626
93389,0.013859223
93390,0.045868754
93391,0.03446622
93392,0.0453054
93393,0.049374454
93394,0.011966019
93395,0.08567459
93396,0.029023916
93397,0.10477769
93398,0.045537423
93399,0.010210963
93400,0.025988003
93401,0.06870191
93402,0.017219376
93403,0.060936518
93404,0.020662893
93405,0.12502888
93406,0.015248936
93407,0.06432559
93408,0.39417624
93409,0.011072301
93410,0.11698906
93411,0.023972666
93412,0.16740446
93413,0.017059112
93414,0.041179024
93415,0.02642214
93416,0.26328865
93417,0.059176948
93418,0.03801095
93419,0.0416612
93420,0.0835133
93421,0.048953217
93422,0.056833528
93423,0.17431508
93424,0.0371927
93425,0.10749694
93426,0.018000588
93427,0.026144696
93428,0.018041082
93429,0.005658355
93430,0.016815996
93431,0.049577396
93432,0.026520526
93433,0.028128844
93434,0.14514123
93435,0.12130224
93436,0.054926846
93437,0.06548
93438,0.07943084
93439,0.113478936
93440,0.0039435015
93441,0.0618062
93442,0.095173426
93443,0.06695872
93444,0.007693649
93445,0.015794158
93446,0.071204856
93447,0.1030722
93448,0.07324722
93449,0.13210595
93450,0.29190332
93451,0.081297144
93452,0.13755235
93453,0.045113113
93454,0.020254478
93455,0.07424486
93456,0.02924292
93457,0.08433474
93458,0.03981467
93459,0.07980913
93460,0.033668473
93461,0.065241955
93462,0.015558497
93463,0.01704213
93464,0.03251104
93465,0.0053893607
93466,0.012677799
93467,0.08071641
93468,0.114582226
93469,0.025234465
93470,0.022292087
93471,0.14801179
93472,0.033363488
93473,0.015036752
93474,0.03312258
93475,0.025700323
93476,0.0644203
93477,0.033482697
93478,0.050558854
93479,0.030308755
93480,0.06748159
93481,0.08044406
93482,0.14818019
93483,0.02738997
93484,0.040308937
93485,0.103303134
93486,0.015385229
93487,0.055967603
93488,0.01337335
93489,0.07488213
93490,0.033006564
93491,0.045535766
93492,0.010771146
93493,0.09098437
93494,0.012861041
93495,0.05945319
93496,0.012879276
93497,0.039852228
93498,0.025307965
93499,0.068118654
93500,0.018616099
93501,0.09646075
93502,0.017096557
93503,0.05740941
93504,0.02885623
93505,0.06275975
93506,0.07959749
93507,0.07406758
93508,0.24054256
93509,0.012023715
93510,0.032685623
93511,0.052621864
93512,0.011005336
93513,0.04495543
93514,0.14537309
93515,0.013207065
93516,0.025917348
93517,0.017143857
93518,0.108990744
93519,0.020101165
93520,0.09525969
93521,0.03210808
93522,0.010492477
93523,0.02181073
93524,0.033174984
93525,0.045187954
93526,0.07327132
93527,0.027051903
93528,0.06358223
93529,0.04599197
93530,0.19794989
93531,0.07703971
93532,0.0074180784
93533,0.030669428
93534,0.05061313
93535,0.03301918
93536,0.041449312
93537,0.02625316
93538,0.037500992
93539,0.06187633
93540,0.04045833
93541,0.009928362
93542,0.024338229
93543,0.0994942
93544,0.008006058
93545,0.030004218
93546,0.031707335
93547,0.038775954
93548,0.042216826
93549,0.038442586
93550,0.030306878
93551,0.07570237
93552,0.031964567
93553,0.02407511
93554,0.029954324
93555,0.0716949
93556,0.1013939
93557,0.027914686
93558,0.24289615
93559,0.006773468
93560,0.036345948
93561,0.01566109
93562,0.050740078
93563,0.9403568
93564,0.0761942
93565,0.030779036
93566,0.05706651
93567,0.05437152
93568,0.046810012
93569,0.041293524
93570,0.43307567
93571,0.11201814
93572,0.012932319
93573,0.16775315
93574,0.05723388
93575,0.031967442
93576,0.118268915
93577,0.06450396
93578,0.034200165
93579,0.13627113
93580,0.032575637
93581,0.026977083
93582,0.09781704
93583,0.07142861
93584,0.5819214
93585,0.065624
93586,0.07836043
93587,0.027943246
93588,0.0074148984
93589,0.19260456
93590,0.049048
93591,0.03119457
93592,0.096259005
93593,0.52695876
93594,0.106367625
93595,0.049340475
93596,0.026373653
93597,0.11103633
93598,0.01931831
93599,0.046575937
93600,0.039296754
93601,0.09480405
93602,0.0050383885
93603,0.046053488
93604,0.08923279
93605,0.029254442
93606,0.031968955
93607,0.063900515
93608,0.027111912
93609,0.07337553
93610,0.029050402
93611,0.01345292
93612,0.044538368
93613,0.019874861
93614,0.021280771
93615,0.012204488
93616,0.01286588
93617,0.030999498
93618,0.051126093
93619,0.02563772
93620,0.03246975
93621,0.023412628
93622,0.062000755
93623,0.03395163
93624,0.06479151
93625,0.022299362
93626,0.019935826
93627,0.10504635
93628,0.049030684
93629,0.13276339
93630,0.088417806
93631,0.04891866
93632,0.041142438
93633,0.014569183
93634,0.11983978
93635,0.022782812
93636,0.03801119
93637,0.3114945
93638,0.01838612
93639,0.009513701
93640,0.023143487
93641,0.051919904
93642,0.01602559
93643,0.25151685
93644,0.07549949
93645,0.040724304
93646,0.039014615
93647,0.032278925
93648,0.024757389
93649,0.05622514
93650,0.022578843
93651,0.081789896
93652,0.06557542
93653,0.020930596
93654,0.041751985
93655,0.066764325
93656,0.1774481
93657,0.02564851
93658,0.014273149
93659,0.031189185
93660,0.021430295
93661,0.028607866
93662,0.023550214
93663,0.11025843
93664,0.19442463
93665,0.089841925
93666,0.118644655
93667,0.029022444
93668,0.039143305
93669,0.04031949
93670,0.1628916
93671,0.0053697126
93672,0.01752969
93673,0.02034127
93674,0.106288545
93675,0.040620513
93676,0.043657105
93677,0.009419991
93678,0.10907855
93679,0.088604495
93680,0.07592443
93681,0.048176408
93682,0.06201726
93683,0.45270595
93684,0.057861995
93685,0.05405562
93686,0.016231392
93687,0.015429188
93688,0.019108167
93689,0.055004906
93690,0.07375959
93691,0.006917684
93692,0.3223604
93693,0.046947844
93694,0.10460019
93695,0.015732532
93696,0.092517294
93697,0.04669812
93698,0.024518639
93699,0.021229664
93700,0.018354798
93701,0.053162675
93702,0.01894033
93703,0.14432046
93704,0.06411547
93705,0.01949169
93706,0.013206661
93707,0.025178023
93708,0.03807538
93709,0.017695026
93710,0.23678428
93711,0.02166424
93712,0.102552876
93713,0.08622875
93714,0.03524966
93715,0.024348408
93716,0.04379612
93717,0.01815099
93718,0.033139914
93719,0.040043775
93720,0.088882156
93721,0.06551545
93722,0.023972197
93723,0.13233177
93724,0.13597491
93725,0.051301096
93726,0.08524975
93727,0.020379227
93728,0.025886158
93729,0.10441698
93730,0.22058766
93731,0.010022073
93732,0.022348074
93733,0.030593883
93734,0.021323698
93735,0.029759558
93736,0.024906509
93737,0.07947753
93738,0.12102411
93739,0.23327073
93740,0.024801787
93741,0.1030843
93742,0.037765946
93743,0.022074228
93744,0.021927506
93745,0.11953979
93746,0.043084074
93747,0.048756007
93748,0.024070438
93749,0.043107614
93750,0.057046447
93751,0.14430974
93752,0.059659276
93753,0.014409886
93754,0.12078304
93755,0.7032178
93756,0.03249459
93757,0.028063906
93758,0.054703858
93759,0.10038065
93760,0.112580895
93761,0.025951168
93762,0.04571403
93763,0.025002886
93764,0.025762636
93765,0.02469843
93766,0.040724535
93767,0.0059757084
93768,0.07917736
93769,0.10424456
93770,0.10460148
93771,0.021009868
93772,0.038670164
93773,0.07030919
93774,0.03032836
93775,0.010817107
93776,0.10105126
93777,0.16264953
93778,0.034179468
93779,0.08078769
93780,0.08001581
93781,0.02038186
93782,0.01983032
93783,0.030516269
93784,0.13157877
93785,0.08263688
93786,0.095391884
93787,0.022685537
93788,0.04313446
93789,0.05986902
93790,0.029684288
93791,0.020245811
93792,0.043152884
93793,0.027102873
93794,0.13038054
93795,0.15757833
93796,0.10266634
93797,0.037115484
93798,0.028614745
93799,0.010418215
93800,0.010749691
93801,0.037109256
93802,0.068449385
93803,0.05546123
93804,0.03891668
93805,0.017227706
93806,0.03863594
93807,0.012086668
93808,0.12971777
93809,0.02459045
93810,0.070344284
93811,0.20109622
93812,0.016308397
93813,0.11369117
93814,0.015468004
93815,0.04651501
93816,0.17334299
93817,0.0768185
93818,0.8004024
93819,0.030637456
93820,0.08254272
93821,0.0076463516
93822,0.04979182
93823,0.031578567
93824,0.013863035
93825,0.050455883
93826,0.016965473
93827,0.045763124
93828,0.0637444
93829,0.03480287
93830,0.047914103
93831,0.11077018
93832,0.07440132
93833,0.091237634
93834,0.04369083
93835,0.078213006
93836,0.041743953
93837,0.031098315
93838,0.06354893
93839,0.100406624
93840,0.025550917
93841,0.041288793
93842,0.014979816
93843,0.024621537
93844,0.06195632
93845,0.048626084
93846,0.12863512
93847,0.0073012193
93848,0.021058347
93849,0.022095472
93850,0.013413569
93851,0.39231324
93852,0.01845166
93853,0.089456834
93854,0.015432287
93855,0.09712679
93856,0.08060802
93857,0.20019281
93858,0.09886176
93859,0.050794277
93860,0.028207153
93861,0.013931243
93862,0.08289615
93863,0.02160946
93864,0.02123332
93865,0.035160996
93866,0.049724564
93867,0.06910748
93868,0.041262828
93869,0.06811327
93870,0.015153113
93871,0.079138465
93872,0.016435066
93873,0.39637327
93874,0.023785532
93875,0.020938067
93876,0.060760736
93877,0.074203685
93878,0.010702771
93879,0.22010466
93880,0.15725197
93881,0.03206716
93882,0.09680879
93883,0.70703715
93884,0.01694167
93885,0.039421536
93886,0.081528254
93887,0.021419074
93888,0.025140733
93889,0.049437433
93890,0.06473655
93891,0.047068015
93892,0.14878672
93893,0.030453589
93894,0.03620199
93895,0.017233618
93896,0.08647486
93897,0.019299533
93898,0.07271973
93899,0.028874002
93900,0.2802175
93901,0.008947256
93902,0.02417579
93903,0.021499315
93904,0.069300465
93905,0.059947032
93906,0.02713922
93907,0.0072627435
93908,0.052626
93909,0.04151759
93910,0.017180001
93911,0.051547613
93912,0.08843281
93913,0.10138706
93914,0.07988321
93915,0.10047312
93916,0.034929357
93917,0.06322973
93918,0.2128858
93919,0.040976472
93920,0.04217187
93921,0.14604563
93922,0.09337909
93923,0.015364851
93924,0.06762722
93925,0.030479444
93926,0.017973622
93927,0.026088627
93928,0.04477296
93929,0.042330865
93930,0.010767092
93931,0.074259065
93932,0.431465
93933,0.16726719
93934,0.035418842
93935,0.015796648
93936,0.059064735
93937,0.056470707
93938,0.06237882
93939,0.03862867
93940,0.038208526
93941,0.028563542
93942,0.051930748
93943,0.1531716
93944,0.010818096
93945,0.018728526
93946,0.10289209
93947,0.032680526
93948,0.40384346
93949,0.09887427
93950,0.0925773
93951,0.04000973
93952,0.016046304
93953,0.030435868
93954,0.038391527
93955,0.2770141
93956,0.020690976
93957,0.12782997
93958,0.026802
93959,0.03257158
93960,0.1162324
93961,0.029736876
93962,0.045344573
93963,0.012874016
93964,0.042382177
93965,0.031949658
93966,0.020800397
93967,0.018078238
93968,0.13105245
93969,0.05211024
93970,0.10111031
93971,0.16488592
93972,0.13834146
93973,0.038266577
93974,0.10490339
93975,0.06368377
93976,0.031313296
93977,0.01413041
93978,0.046804912
93979,0.015103664
93980,0.22371353
93981,0.008389692
93982,0.120156005
93983,0.071264386
93984,0.03393242
93985,0.027115293
93986,0.10169872
93987,0.017935738
93988,0.12610254
93989,0.03355346
93990,0.0979684
93991,0.01625576
93992,0.17827216
93993,0.2841091
93994,0.047870062
93995,0.0936093
93996,0.36364394
93997,0.025672333
93998,0.05567558
93999,0.007495128
94000,0.029434225
94001,0.45809868
94002,0.019034883
94003,0.043115027
94004,0.008372666
94005,0.022243869
94006,0.0832765
94007,0.012142221
94008,0.009709999
94009,0.011013965
94010,0.06470866
